524375.0,185125.0
524375.0,185125.0
524375.0,185125.0
524375.0,185125.0
524375.0,185125.0
524375.0,185125.0
526875.0,184375.0
524125.0,185375.0
525998.0,184629.0
524875.0,184375.0
529375.0,181875.0
529466.0,184692.0
525467.0,184109.0
528575.0,184458.0
529501.0,185189.0
529280.0,183407.0
528177.0,183910.0
529373.0,181703.0
526009.0,184952.0
529273.0,185033.0
526169.0,184409.0
527710.0,185254.0
526243.0,186446.0
529756.0,181897.0
529606.0,182997.0
526685.0,185626.0
526341.0,184007.0
525563.0,184471.0
529074.0,183290.0
528340.0,185265.0
526879.0,185205.0
528340.0,185265.0
526364.0,184575.0
525599.0,183496.0
527651.0,184814.0
524151.0,185528.0
524875.0,184625.0
525687.0,184572.0
529230.0,183333.0
527772.0,184064.0
529125.0,184953.0
528235.0,184817.0
529210.0,182871.0
525375.0,184625.0
524871.0,184839.0
528916.0,185651.0
526375.0,184125.0
528745.0,185897.0
525969.0,184381.0
525690.0,184986.0
530251.0,182157.0
529098.0,182751.0
525690.0,184986.0
529178.0,185650.0
526375.0,185125.0
529005.0,182995.0
525952.0,185350.0
528163.0,187007.0
524151.0,185528.0
525587.0,185019.0
524520.0,185296.0
525875.0,185625.0
529784.0,183168.0
525351.0,184999.0
530167.0,181338.0
529829.0,184535.0
527837.0,187034.0
528375.0,186375.0
525947.0,185600.0
527493.0,184293.0
528421.0,185472.0
529243.0,184852.0
525512.0,184009.0
529848.0,184315.0
530875.0,182125.0
524520.0,185296.0
525966.0,184143.0
528697.0,183835.0
528165.0,185485.0
525687.0,184572.0
528167.0,183951.0
526304.0,186092.0
529071.0,183591.0
527236.0,184392.0
527180.0,184379.0
529375.0,182625.0
528254.0,184511.0
527710.0,185254.0
527559.0,185789.0
528864.0,186306.0
527976.0,183968.0
529276.0,182507.0
528466.0,184398.0
529038.0,185599.0
529581.0,182142.0
529501.0,185189.0
526009.0,184952.0
527633.0,184745.0
526052.0,185287.0
529065.0,182118.0
525140.0,185954.0
526282.0,185262.0
526015.0,186029.0
530408.0,182188.0
527375.0,185875.0
526797.0,184866.0
529038.0,185599.0
530893.0,182058.0
525625.0,185375.0
530298.0,182086.0
529071.0,183591.0
526282.0,185262.0
525618.0,183954.0
530448.0,181344.0
524151.0,185528.0
529074.0,183290.0
531375.0,181875.0
527638.0,185208.0
525204.0,184236.0
524927.0,185390.0
528349.0,186705.0
527712.0,184764.0
526606.0,184125.0
528046.0,183861.0
528238.0,185595.0
530437.0,182775.0
527364.0,185888.0
529150.0,185318.0
529677.0,184543.0
525499.0,185824.0
525625.0,184625.0
524927.0,185390.0
528649.0,184635.0
528663.0,185641.0
529302.0,185095.0
527755.0,187039.0
527796.0,184647.0
528167.0,183951.0
530625.0,182875.0
526169.0,184409.0
529733.0,182009.0
526169.0,184409.0
525515.0,183921.0
524698.0,184748.0
529223.0,182292.0
527962.0,186902.0
528139.0,185225.0
525375.0,184625.0
525929.0,184993.0
524397.0,185042.0
525690.0,184986.0
531150.0,182146.0
529383.0,184462.0
525016.0,184997.0
525228.0,184191.0
528657.0,184797.0
527364.0,185888.0
526875.0,185625.0
529383.0,184462.0
529620.0,184007.0
528821.0,184517.0
527226.0,184259.0
526213.0,185990.0
527541.0,185280.0
527327.0,184598.0
529525.0,184060.0
524809.0,185164.0
524899.0,185011.0
524927.0,185390.0
527659.0,185510.0
526216.0,184695.0
530467.0,182199.0
530308.0,181568.0
529302.0,185530.0
525587.0,185019.0
528493.0,184347.0
526580.0,184023.0
528596.0,184235.0
526865.0,184654.0
524607.0,184996.0
528047.0,184979.0
524796.0,184442.0
528792.0,185997.0
527763.0,184252.0
527735.0,184163.0
525124.0,185083.0
525563.0,184471.0
526235.0,184820.0
528575.0,184458.0
529090.0,184262.0
525215.0,184907.0
530375.0,182875.0
526333.0,185495.0
526282.0,185262.0
525324.0,185469.0
531372.0,181899.0
529025.0,183907.0
526375.0,184125.0
526625.0,184625.0
528250.0,184761.0
529071.0,183591.0
526580.0,184023.0
530125.0,182125.0
529071.0,183591.0
529125.0,183375.0
528004.0,184080.0
528167.0,183951.0
528260.0,183881.0
529606.0,182997.0
529178.0,184546.0
528649.0,184635.0
526375.0,184125.0
529028.0,185768.0
529305.0,185253.0
528792.0,185997.0
530717.0,182584.0
529570.0,184399.0
527834.0,185429.0
528247.0,184501.0
525481.0,186191.0
529606.0,182997.0
529038.0,185599.0
528768.0,186417.0
526514.0,185842.0
526751.0,185076.0
528649.0,184635.0
528821.0,184722.0
528657.0,184797.0
531125.0,181625.0
525365.0,186016.0
528250.0,184761.0
525966.0,184143.0
525215.0,184907.0
529227.0,185194.0
527329.0,184777.0
527633.0,184745.0
528054.0,184837.0
528004.0,185615.0
528842.0,184853.0
528681.0,184851.0
529375.0,184375.0
529028.0,185768.0
525469.0,184891.0
524796.0,184442.0
530448.0,181344.0
529273.0,185033.0
529709.0,183067.0
524510.0,185076.0
527495.0,183574.0
527237.0,184949.0
526520.0,184962.0
527418.0,185967.0
530875.0,182125.0
527803.0,185153.0
528047.0,184979.0
528054.0,184837.0
525914.0,183928.0
527924.0,185712.0
525215.0,184907.0
530770.0,182185.0
528649.0,184635.0
529556.0,185386.0
524899.0,185011.0
525655.0,185522.0
527042.0,184190.0
526125.0,185625.0
524151.0,185528.0
529376.0,185044.0
529373.0,181703.0
528626.0,183823.0
527212.0,184668.0
525563.0,184471.0
526918.0,185807.0
528917.0,186672.0
524650.0,185479.0
528575.0,184458.0
526515.0,183904.0
528848.0,185543.0
528575.0,184458.0
525940.0,185038.0
528112.0,185487.0
527350.0,185241.0
528842.0,185984.0
528745.0,185897.0
527525.0,184776.0
529357.0,185093.0
525176.0,184158.0
528916.0,185651.0
528745.0,185897.0
525215.0,184907.0
525402.0,184203.0
529214.0,185557.0
527329.0,184777.0
527375.0,184375.0
528350.0,184221.0
529114.0,184054.0
528501.0,187315.0
524894.0,184760.0
529068.0,184398.0
529038.0,185599.0
526955.0,184326.0
525875.0,184125.0
525773.0,184944.0
527509.0,184548.0
529375.0,181875.0
526763.0,185687.0
526342.0,185011.0
529383.0,184462.0
526505.0,186523.0
530125.0,181875.0
525358.0,184550.0
528788.0,185537.0
529961.0,184542.0
529709.0,183067.0
528777.0,186176.0
529098.0,184470.0
529501.0,185189.0
525391.0,185580.0
528030.0,183899.0
528375.0,183875.0
528649.0,184635.0
528799.0,184640.0
525386.0,184944.0
529581.0,182142.0
530264.0,182411.0
528548.0,186202.0
525176.0,184158.0
531078.0,182083.0
531121.0,182117.0
529991.0,181475.0
525176.0,184158.0
525773.0,184944.0
525625.0,184875.0
527987.0,185097.0
525391.0,185580.0
528932.0,183401.0
526642.0,184457.0
526212.0,184885.0
528101.0,184141.0
528101.0,184141.0
528470.0,183779.0
528101.0,184141.0
527111.0,185599.0
526212.0,184885.0
529273.0,181954.0
527007.0,185255.0
529302.0,185530.0
530572.0,181378.0
528922.0,185717.0
527976.0,183968.0
528448.0,186117.0
530840.0,182031.0
529114.0,184054.0
525375.0,184375.0
529350.0,183997.0
526645.0,185753.0
529976.0,181590.0
528202.0,184614.0
530187.0,181486.0
525563.0,184471.0
528777.0,186176.0
527375.0,184375.0
529302.0,185095.0
528873.0,183552.0
525277.0,185108.0
526580.0,185758.0
528582.0,186087.0
525968.0,184644.0
526625.0,184375.0
529466.0,184692.0
528125.0,185125.0
529625.0,184625.0
525397.0,185089.0
530597.0,181634.0
524625.0,185375.0
530113.0,182242.0
527875.0,187125.0
528875.0,186625.0
525196.0,186058.0
527526.0,185999.0
527452.0,185836.0
529058.0,185504.0
527924.0,185712.0
526685.0,185626.0
528777.0,186176.0
530103.0,182545.0
528125.0,186875.0
528625.0,184375.0
524375.0,185375.0
526625.0,186125.0
529625.0,182625.0
529299.0,183681.0
529142.0,183744.0
529875.0,184125.0
526625.0,186125.0
528125.0,184375.0
528125.0,184375.0
526625.0,185625.0
528636.0,185891.0
529125.0,185375.0
525625.0,184125.0
525773.0,184944.0
529038.0,185996.0
528125.0,185375.0
526642.0,184457.0
528125.0,186625.0
528291.0,186889.0
528555.0,186130.0
528125.0,183875.0
527875.0,184625.0
528875.0,184625.0
528125.0,183875.0
529125.0,182125.0
525875.0,184125.0
528875.0,184375.0
528625.0,184625.0
526169.0,184409.0
525515.0,183921.0
524894.0,184760.0
525016.0,184997.0
528683.0,183312.0
529375.0,184625.0
525375.0,185375.0
528913.0,183360.0
529125.0,183875.0
529375.0,183625.0
525402.0,184203.0
528906.0,186176.0
